Deutsch;Englisch;Kategorie
Vertrag;contract;Business
Verhandlung;negotiation;Business
Rechnung;invoice;Business
Lieferant;supplier;Business
Angebot;offer;Business
Auftrag;order;Business
Besprechung;meeting;Business
Umsatz;revenue;Business
Gewinn;profit;Business
Ausgaben;expenditure;Business
Flughafen;airport;Reise
Abflug;departure;Reise
Ankunft;arrival;Reise
Gepäck;luggage;Reise
Zoll;customs;Reise
Reservierung;reservation;Reise
Unterkunft;accommodation;Reise
Reisepass;passport;Reise
Bordkarte;boarding pass;Reise
Verspätung;delay;Reise
Einkaufen;shopping;Alltag
Apotheke;pharmacy;Alltag
Krankenhaus;hospital;Alltag
Nachbar;neighbour;Alltag
Wohnung;apartment;Alltag
Küche;kitchen;Alltag
Frühstück;breakfast;Alltag
Abendessen;dinner;Alltag
Wecker;alarm clock;Alltag
Schlüssel;key;Alltag
