Deutsch;Englisch;Kategorie
aber;but;Grundwortschatz
auch;also;Grundwortschatz
alle;all;Grundwortschatz
alles;everything;Grundwortschatz
als;than;Grundwortschatz
alt;old;Grundwortschatz
anderer;other;Grundwortschatz
antworten;answer;Grundwortschatz
arbeiten;work;Grundwortschatz
arm;poor;Grundwortschatz
auf;on;Grundwortschatz
aus;from;Grundwortschatz
bei;at;Grundwortschatz
beide;both;Grundwortschatz
bekommen;get;Grundwortschatz
benutzen;use;Grundwortschatz
besonders;especially;Grundwortschatz
besser;better;Grundwortschatz
bis;until;Grundwortschatz
bitte;please;Grundwortschatz
bleiben;stay;Grundwortschatz
brauchen;need;Grundwortschatz
bringen;bring;Grundwortschatz
da;there;Grundwortschatz
dafür;for that;Grundwortschatz
dagegen;against it;Grundwortschatz
damals;back then;Grundwortschatz
damit;with it;Grundwortschatz
danach;afterwards;Grundwortschatz
dann;then;Grundwortschatz
darf;may;Grundwortschatz
das;that;Grundwortschatz
dein;your;Grundwortschatz
denn;because;Grundwortschatz
der;the;Grundwortschatz
deshalb;therefore;Grundwortschatz
dich;you;Grundwortschatz
dieser;this;Grundwortschatz
dort;there;Grundwortschatz
drin;inside;Grundwortschatz
durch;through;Grundwortschatz
eben;just;Grundwortschatz
eher;rather;Grundwortschatz
eigen;own;Grundwortschatz
einfach;simple;Grundwortschatz
einige;some;Grundwortschatz
einmal;once;Grundwortschatz
etwas;something;Grundwortschatz
fast;almost;Grundwortschatz
finden;find;Grundwortschatz
fragen;ask;Grundwortschatz
früh;early;Grundwortschatz
fühlen;feel;Grundwortschatz
für;for;Grundwortschatz
ganz;quite;Grundwortschatz
geben;give;Grundwortschatz
gehen;go;Grundwortschatz
genau;exactly;Grundwortschatz
gerne;gladly;Grundwortschatz
gestern;yesterday;Grundwortschatz
gleich;same;Grundwortschatz
haben;have;Grundwortschatz
halten;hold;Grundwortschatz
heute;today;Grundwortschatz
hier;here;Grundwortschatz
hinter;behind;Grundwortschatz
immer;always;Grundwortschatz
in;in;Grundwortschatz
ja;yes;Grundwortschatz
jeder;everyone;Grundwortschatz
jetzt;now;Grundwortschatz
kann;can;Grundwortschatz
kaum;hardly;Grundwortschatz
kein;no;Grundwortschatz
klar;clear;Grundwortschatz
kommen;come;Grundwortschatz
können;can;Grundwortschatz
kurz;short;Grundwortschatz
lang;long;Grundwortschatz
lassen;let;Grundwortschatz
leben;live;Grundwortschatz
legen;put;Grundwortschatz
leider;unfortunately;Grundwortschatz
machen;do;Grundwortschatz
mehr;more;Grundwortschatz
mein;my;Grundwortschatz
mit;with;Grundwortschatz
müssen;must;Grundwortschatz
nach;after;Grundwortschatz
nehmen;take;Grundwortschatz
neu;new;Grundwortschatz
nicht;not;Grundwortschatz
noch;still;Grundwortschatz
nur;only;Grundwortschatz
ohne;without;Grundwortschatz
oder;or;Grundwortschatz
oft;often;Grundwortschatz
richtig;correct;Grundwortschatz
sagen;say;Grundwortschatz
schon;already;Grundwortschatz
sehr;very;Grundwortschatz
sehen;see;Grundwortschatz
sein;be;Grundwortschatz
seit;since;Grundwortschatz
selbst;self;Grundwortschatz
sicher;sure;Grundwortschatz
so;so;Grundwortschatz
spät;late;Grundwortschatz
stehen;stand;Grundwortschatz
suchen;search;Grundwortschatz
über;over;Grundwortschatz
und;and;Grundwortschatz
unter;under;Grundwortschatz
viel;much;Grundwortschatz
vielleicht;perhaps;Grundwortschatz
von;from;Grundwortschatz
vor;before;Grundwortschatz
wahr;true;Grundwortschatz
weil;because;Grundwortschatz
wenig;little;Grundwortschatz
wenn;if;Grundwortschatz
wer;who;Grundwortschatz
werden;become;Grundwortschatz
wie;how;Grundwortschatz
wieder;again;Grundwortschatz
wir;we;Grundwortschatz
wissen;know;Grundwortschatz
wo;where;Grundwortschatz
wollen;want;Grundwortschatz
zeigen;show;Grundwortschatz
zu;to;Grundwortschatz
zurück;back;Grundwortschatz
zusammen;together;Grundwortschatz
Abteilungsleiter;department head;Personen & Familie
Arzt;doctor;Personen & Familie
